userID,bookID,prediction,jaccard
u37758667,b99713185,True,0.0136986301369863
u85626045,b00524816,True,0.017699115044247787
u70770448,b21349423,False,0.0
u64714864,b52217488,True,0.007731958762886598
u78647159,b05439735,True,0.016129032258064516
u43398119,b08135061,False,0.008968609865470852
u93156409,b24931555,False,0.0
u85724496,b15357546,False,0.006097560975609756
u72905804,b31964420,False,0.0
u61280144,b93997659,True,0.003787878787878788
u13480142,b20719123,False,0.0
u17636373,b24799655,False,0.0
u74364434,b72228347,False,0.006172839506172839
u43186229,b29576446,True,0.014611872146118721
u80022267,b05334612,False,0.008771929824561403
u15192312,b41764391,False,0.0017152658662092624
u90311281,b14311111,False,0.0
u42850585,b91143227,False,0.0019267822736030828
u25080664,b67877559,False,0.009652509652509652
u36408241,b08180481,True,0.013574660633484163
u33360666,b98957639,False,0.0
u90171128,b98335764,False,0.0
u04133017,b98256804,True,0.010101010101010102
u01137563,b27179218,True,0.01020408163265306
u34446517,b34668017,False,0.0018148820326678765
u00000539,b87709656,False,0.0
u38043397,b95835140,True,0.009067357512953367
u12747816,b39325908,True,0.0136986301369863
u60899733,b02984754,True,0.014492753623188406
u34957828,b62853608,True,0.005970149253731343
u94306729,b26104451,False,0.0049504950495049506
u77826754,b53321055,True,0.017241379310344827
u34462368,b64813643,True,0.011363636363636364
u96335901,b10032964,True,0.008130081300813009
u40217898,b15038153,True,0.019417475728155338
u74565740,b26379747,False,0.0
u77768269,b60408189,False,0.0
u96387203,b50400108,False,0.0014684287812041115
u11612500,b19363346,True,0.01282051282051282
u31751774,b97059720,False,0.0
u45600149,b61511295,False,0.0
u50579932,b17205811,True,0.010526315789473684
u45534886,b76793631,False,0.0
u58877217,b03458965,False,0.009950248756218905
u25425477,b07327816,False,0.005952380952380952
u81686813,b55260914,True,0.010309278350515464
u36634167,b32140664,False,0.0
u55265086,b39942657,False,0.0
u65751729,b57704283,True,0.005813953488372093
u94462479,b23238133,True,0.019230769230769232
u27514179,b99069142,False,0.0037593984962406013
u60197618,b55375819,False,0.0
u08139961,b30290521,False,0.0
u13810664,b24870303,False,0.0
u58900348,b62213674,False,0.0014367816091954023
u66821791,b47318679,False,0.0
u58770327,b39989034,True,0.01001669449081803
u29914565,b12894375,False,0.009259259259259259
u00371676,b08420504,False,0.0022026431718061676
u00249079,b70494212,False,0.0
u11609523,b92071779,False,0.0078125
u41702260,b12920844,True,0.005865102639296188
u04644558,b26138336,True,0.01079136690647482
u15277345,b86795542,False,0.007575757575757576
u49589476,b20664798,True,0.02564102564102564
u74052290,b93997659,True,0.015857284440039643
u55339928,b07378867,True,0.008781558726673985
u45232796,b22570609,False,0.009433962264150943
u77647891,b52249964,True,0.025
u98999041,b72847182,False,0.002785515320334262
u62980270,b64770267,False,0.0011627906976744186
u67867575,b62617887,False,0.0010718113612004287
u61831453,b42348056,False,0.0012391573729863693
u77695392,b21699056,False,0.005089058524173028
u59864954,b65667329,False,0.0072992700729927005
u19408896,b96097640,False,0.0
u69473332,b91216157,True,0.034482758620689655
u89408914,b91095194,False,0.0
u51578155,b50070819,True,0.014423076923076924
u04343293,b75511430,True,0.011984021304926764
u01880253,b76329691,True,0.018518518518518517
u58883116,b25774226,False,0.006578947368421052
u16773649,b70912031,True,0.015930485155684286
u94849255,b66409189,False,0.0045662100456621
u82870308,b70680443,False,0.0
u05786215,b74591012,False,0.0
u40818252,b59770276,False,0.0
u31695007,b46728002,False,0.005917159763313609
u62874550,b19030695,False,0.0
u33805215,b40715352,False,0.0035460992907801418
u08458904,b07161961,False,0.0
u62669458,b22124548,False,0.0051813471502590676
u06064862,b18469261,True,0.006339144215530904
u34829814,b86788370,True,0.006458557588805167
u81632612,b05154189,True,0.008018327605956471
u20851233,b14548141,True,0.01834862385321101
u28625832,b07812624,True,0.002036659877800407
u78951421,b84003655,True,0.0125
u22411386,b20071798,True,0.012658227848101266
u80600374,b52929604,True,0.009345794392523364
u67561061,b65442043,True,0.010526315789473684
u92896065,b02766522,False,0.006134969325153374
u24181519,b17585340,True,0.00410958904109589
u88874763,b66983425,False,0.0058823529411764705
u89144204,b35228639,False,0.0
u60958575,b14851058,False,0.002577319587628866
u32045089,b07278059,True,0.010540184453227932
u33541460,b30331659,True,0.0056179775280898875
u41279517,b07762758,False,0.0
u16263572,b21916593,False,0.003246753246753247
u12979747,b70664431,True,0.011015911872705019
u10688087,b87743122,False,0.0015174506828528073
u15970386,b08116189,False,0.0
u61158819,b79547504,False,0.0
u49202345,b51612619,False,0.001375515818431912
u05753831,b55177800,False,0.0
u72858459,b33470089,True,0.010723860589812333
