userID,bookID,prediction,predicted
u17832892,b51986055,,5.080335531135531
u94058414,b95439113,,3.3028991452991456
u54876772,b61970919,,2.203266666666667
u27182378,b29199360,,1.9524888888888892
u00343094,b17138341,,3.2369555555555554
u55453694,b70912031,,5.452392093750998
u53021409,b04222499,,6.124241758241759
u26001504,b15025576,,4.033930434782609
u48139087,b56425922,,1.0627428571428574
u70455688,b09902724,,4.864553032375741
u28953105,b07142228,,6.938063663663664
u36945000,b51326446,,1.6038111111111113
u97475837,b50500341,,-0.5833858585858582
u68002923,b37068431,,4.972537454010302
u88982175,b96621963,,7.253581554677208
u52168464,b11734216,,4.26338835978836
u91756228,b80070869,,5.889801092896175
u53125666,b37073691,,6.801116203703704
u79194318,b28801125,,6.511694811496827
u72751138,b74874001,,6.556512201257862
u59622201,b76141146,,2.317394871794872
u20171277,b98256804,,6.1603372742200335
u45375749,b70912031,,6.034091727450631
u65313704,b09614554,,4.498911111111111
u36308322,b22931155,,4.26318152958153
u11927701,b19822827,,8.360456786160157
u75318183,b99620979,,5.466529292929293
u28955320,b52467549,,6.982373998488284
u11355295,b49740475,,6.343098721227622
u99482094,b59207489,,4.70163776325345
u62783053,b63310868,,3.869393754538853
u42294816,b88198181,,4.728323232323233
u41535627,b77508650,,8.462509932659932
u54901177,b59032154,,6.901388203540526
u05764663,b02029908,,0.8876888888888893
u79511695,b04588843,,2.0554119658119663
u54086461,b50384790,,6.983807570207571
u27166914,b04947348,,5.465876543209877
u94485198,b40225936,,-0.7305212121212117
u41108799,b75995832,,5.208207407407407
u81834592,b45985779,,2.630777489177489
u29314456,b29576446,,7.630540287226001
u06990044,b21674268,,6.421111932773109
u30407176,b11179371,,5.8691092331768395
u13082043,b43695301,,6.188925563325563
u45728403,b67423323,,4.253831481481481
u62494430,b34466452,,5.946461111111111
u31155331,b78180005,,5.105851375291375
u57264215,b09979253,,5.745002469135803
u00012433,b90354954,,6.469234567901235
u28186083,b05289257,,4.674210482180294
u39657659,b33230428,,7.4731187811925395
u54788542,b36717912,,4.472089104116223
u40119804,b76932568,,6.139015279556125
u36011321,b73029799,,6.422533333333334
u61269446,b52648851,,8.226116882457477
u80545919,b22534885,,4.42251623931624
u74891931,b75612001,,3.0891333333333337
u96576490,b15268547,,7.878855189255189
u83326261,b71663032,,2.9643420875420876
u86826285,b76606700,,2.782682437275986
u22892814,b15534810,,3.0789930905695613
u31228908,b90916310,,5.1224592592592595
u53146670,b23985802,,4.421206837606838
u53489985,b25847150,,7.844367484367485
u12581800,b06655641,,7.561182875229052
u64880476,b76329691,,6.734680301540479
u14039822,b02984754,,8.841093602693602
u37354712,b26138336,,4.926952659461751
u81649665,b26651756,,5.159623280423281
u80395525,b32521851,,7.153122222222223
u76463070,b93745301,,6.860746158730159
u79736122,b97302773,,5.26566146572104
u63407690,b29452634,,3.3967093951093954
u10690686,b95511741,,6.189028104575163
u44451907,b20537286,,3.4361773524720896
u17015883,b07812624,,5.14210840915357
u67196969,b58654737,,5.287541520467837
u46524447,b29802159,,5.366263523946164
u42317649,b92536464,,6.124706432748539
u11513655,b25485861,,3.9709201754385965
u02351030,b08135061,,6.8771018315018315
u67709372,b40650642,,5.375458397932817
u04100661,b33298668,,5.405775824175825
u86198553,b11179371,,5.202442566510173
u38469672,b84003655,,4.597228282828283
u28665443,b12151882,,5.932206969913471
u82772573,b65216323,,7.57443325246644
u98818379,b35526856,,6.6196189753320684
u85952629,b88487078,,6.223140947940948
u16778523,b58177693,,7.5920898320070735
u31250324,b44488728,,0.45908538011695954
u71934069,b06167371,,6.074986204047914
u20320947,b91793651,,2.1247417624521074
u92796604,b14653724,,6.1021780180180185
u31228099,b51735088,,6.257823306233062
u22452383,b33699537,,6.223525925925927
u49906594,b09800397,,4.1611856307435255
u02600265,b72512930,,3.842889891395155
u29574023,b25811713,,7.255984833050368
u64076044,b15439387,,6.782908261009322
u53259713,b84394767,,6.233725670498085
u13315205,b83689359,,0.9913142857142863
u35076434,b79928088,,7.703035029868579
u03416441,b67351913,,7.669555555555556
u28345292,b70440869,,2.965155555555555
u53888663,b97444387,,5.7405121989121985
u82303431,b41331137,,5.4725898989899
u54840543,b76875015,,2.8214822412155747
u97482686,b95295873,,1.940584126984127
u73369160,b39410493,,1.3121444444444448
u25005896,b95822040,,3.8356218943360307
u84578291,b66908318,,8.85713602637062
u45714900,b04493477,,3.896787878787879
u64921673,b60479803,,2.2847851851851853
u95892453,b54695184,,6.112855555555556
u44398147,b27563355,,6.026282860998651
u00679942,b95816463,,7.244446694796062
u41067269,b97887852,,5.665369934640523
u57620203,b39994787,,5.82817840819543
u42200370,b63791555,,5.167507692307693
u40520440,b60434059,,4.567906878306879
u36472940,b74882779,,4.0871450450450455
u13852037,b48132407,,5.405278853046596
u81440944,b52485134,,5.971228959276019
u36329394,b38399229,,5.966659694989106
u49373453,b75920771,,6.417933035979781
u64738765,b20071798,,6.417843969503812
u28295934,b64424298,,5.659269226830517
u73728143,b93241768,,5.129334472934473
u71313113,b54369491,,6.671309866063007
u43607227,b45033558,,5.751585739750446
u79558356,b87439329,,6.0446395136778115
u95803602,b22785797,,7.387071933471933
u19945954,b44270946,,4.599995061728395
u85084155,b69294942,,7.76451461195809
u60814873,b01899333,,6.212438206627681
u27524637,b16000102,,4.155773476702509
u45094749,b89833966,,4.312604444444444
u08080153,b47096249,,8.421402201115633
u01779047,b09589765,,6.24571976911977
u64165144,b80143734,,-0.0024732600732597643
u10603381,b15439387,,7.97472151964611
u87687063,b31815290,,6.506127615334632
u69591350,b52485134,,6.057107184250219
u37835157,b37548208,,2.999330158730159
u26558551,b92431670,,2.6884865497076027
u42651867,b30907758,,3.024345614035088
u24626448,b23029053,,5.747306381079875
u21907754,b17585340,,5.119509490244152
u25820876,b60562440,,1.061576190476191
u59178162,b20071798,,6.6633931758530185
u44566646,b97317113,,1.7711798319327732
u74163226,b34463991,,6.066890043290043
u72187912,b19867465,,7.642996609804079
u39265208,b42903412,,4.885615954415955
u81769131,b01645723,,6.494342784163474
u06501193,b07378867,,6.873013645224171
u94274049,b18330963,,4.32056788482835
u92098250,b08545824,,7.466973488566022
u06119316,b93475213,,5.753015415415415
u53103846,b02833529,,4.805066266866567
u13263607,b38030355,,5.354918138651472
u96435276,b30331659,,6.896411831966194
u30212905,b02880533,,6.341547447447448
u91527704,b22050161,,4.261683333333334
u23731178,b05154189,,6.9266631808278865
u34189495,b24644027,,4.235416802168022
u04167888,b52217488,,6.328976251788269
u30756818,b75817040,,4.868382376502003
u82053704,b68504138,,1.338361904761905
u18431020,b80754789,,6.636812698412698
u77151315,b70930132,,4.729580341880341
u69453224,b55067058,,3.618459335038364
u14840127,b34231324,,2.513049735449736
u80157623,b82150877,,3.587102222222222
u74621837,b44849506,,6.78019649122807
u64051107,b91561409,,5.520974531835206
u15339022,b63602718,,5.790952813852814
u93831876,b08749536,,2.1292568627450983
u62991121,b19822827,,7.16597265917603
u59647513,b45954724,,6.570022092267706
u28888395,b42065988,,6.004053333333333
u34376327,b05231805,,5.794754484605087
u81140405,b91306932,,2.7730491927825263
u76676202,b25020940,,5.795846913580247
u65301301,b54907466,,6.821334848484849
u17419373,b21345256,,4.675781481481481
u15927744,b64898087,,6.029569598262758
u20324124,b42065988,,7.948329876543211
u21634319,b20191328,,3.877772839506173
u52741129,b00722811,,5.374875482093664
u13846390,b68605354,,5.949651461988305
u66149038,b22652791,,7.663508798972383
u10404264,b73131708,,5.647819047619048
u77753141,b08004121,,5.356241666666667
u46865029,b72304066,,5.488813498073601
u72048095,b42977080,,5.707976947040498
u39576547,b01672704,,4.038299346405228
u49901545,b91712126,,7.505476131610164
u50613001,b91561409,,4.850685642946317
u15476394,b09365635,,1.743499877899878
u67649836,b69989437,,7.119874509803921
u33399751,b78008834,,8.452888379983037
u47101856,b64937687,,6.820214338042909
u22498038,b35067156,,6.258387148594378
u17677997,b17367693,,4.975358730158731
u06836736,b31365966,,5.7388674509803925
u08458904,b57528832,,5.940686594373723
u50655144,b02534240,,5.8836651340996164
u67509093,b77333717,,4.955725541125542
u40174196,b46584434,,5.603380878552972
u73560915,b05231805,,6.746670824474368
u77437293,b23711476,,6.294497539875643
u37574376,b79928088,,6.448931326164875
u13898237,b57316882,,4.386010774410774
u62448957,b59575409,,4.852826890756303
u57478950,b49642293,,1.7811669515669517
u98529126,b91136715,,3.8637286549707603
u27011996,b02624512,,5.636876353276353
u94054925,b55703166,,4.46732859025033
u51669926,b21357510,,5.771104499540863
u25408967,b12526023,,5.9263009307972485
u64533057,b07812624,,6.910219520264682
u79444023,b80952577,,4.420040154440155
u36310701,b09049778,,5.973970488322717
u40113408,b67857700,,3.566869162210339
u06617271,b96858988,,5.25184287856072
u84876258,b21498435,,2.0187207729468604
u55814562,b52580354,,5.932568579954362
u79184117,b11029332,,5.757517948717949
u75806678,b55984728,,4.919745533769063
u46739822,b52842739,,6.789726338102809
u83858729,b95000069,,6.8374485958485955
u20524561,b29998162,,6.634144934640523
u66994786,b17618752,,5.5443612903225805
u37128243,b39050561,,4.468275438596491
u19307990,b31821160,,5.926383872480075
u08948001,b60484296,,8.009301085701086
u38198183,b65896428,,3.0062814814814818
u27497118,b94907376,,3.604914102564103
u81105240,b84792068,,1.0915660130718956
u43080490,b18094608,,4.052066531440163
u54382136,b75219215,,7.591188319088319
u19359999,b46899348,,6.6656
u59248790,b77201589,,6.585165751986805
u43804147,b65667329,,6.461842358473504
u06659786,b98545244,,4.513095405179616
u09797879,b41516337,,4.545256724228153
u74018645,b11338586,,6.540558744067178
u44250287,b80970834,,2.8522056644880176
u36100138,b07828157,,-0.5690013071895423
u84034350,b06802134,,6.855269048927983
u35687074,b18378777,,5.569646783625731
u62744330,b54878424,,4.923225787545787
u59776929,b93573763,,5.692619645732689
u84987638,b20877763,,5.658699217527387
u84537865,b51371406,,2.47922962962963
u51474974,b86578209,,4.12724705882353
u34827484,b87049222,,5.763766666666667
u70409576,b25847150,,5.675586531986532
u56338179,b14362802,,4.552451202079272
u95812976,b57530040,,-0.4378513556618815
u79743053,b77508650,,3.9418962962962967
u63405810,b80934346,,1.2064627450980394
u82320863,b54866470,,4.979186297760211
u68004624,b09049778,,6.391181599433828
u01162279,b42313805,,1.6496717948717952
u29813593,b97815152,,6.681192156862745
u66651595,b72782535,,6.7454596858638745
u05502408,b31353181,,2.882954497354498
u56122105,b41876913,,5.713855270655271
u73792357,b54549999,,1.6131346405228761
u24164104,b53423202,,7.822821662852784
u50732332,b79253970,,6.60957201946472
u23883517,b93997659,,6.075468945868946
u03819003,b28992679,,1.4336846560846563
u52511781,b91156396,,3.5125800569800574
u23109124,b82853645,,6.730376379034104
u39916505,b33565960,,5.745096251874063
u21392572,b04669122,,3.568594994994995
u03576850,b16148471,,4.134301298701299
u06548215,b99606483,,6.483748148148148
u42769308,b39847294,,4.591715555555556
u06114485,b33470089,,9.37222195492376
u21667271,b54499051,,4.866660412224592
u18139749,b06167371,,7.410852870714581
u07138131,b97177380,,5.039807709750567
u19609478,b91156396,,4.525118518518519
u45876645,b82023182,,6.373902222222222
u94273162,b89449410,,2.912449673202614
u54281243,b60149039,,3.5078913580246915
u40200193,b28182987,,1.9347032679738565
u40934095,b33935257,,5.472034688346884
u32450991,b91561409,,5.317352309612984
u36410229,b27144105,,-0.06219487179487149
u33317872,b23738653,,6.747815873015873
u31761611,b00525842,,5.633025722831506
u49769897,b84098191,,3.9336790248003366
u80365817,b38444386,,3.469245320197045
u78550924,b40988980,,4.511767641325536
u52234710,b05764551,,6.549961391694724
u44107849,b97177380,,4.106474376417234
u17625525,b49740475,,6.313623464458248
u60126956,b59273187,,2.5011529411764704
u07313948,b31362596,,5.7503816091954025
u68018948,b19867465,,6.95649918978344
u85359985,b54791634,,6.781814814814815
u66534902,b47096249,,7.326944581440623
u85299539,b40128170,,6.028627322404372
u16994366,b02310665,,1.578266666666667
u60775907,b06167371,,8.231381265776308
u72923039,b74821603,,4.720278015742267
u51159546,b08349503,,5.8034523297491045
u62443549,b06167371,,7.063828309311072
u41067269,b21546847,,5.76620054200542
u52234710,b36066654,,5.593550617283951
u58258929,b79928088,,7.814146140979689
u42532766,b41341679,,5.948516455696202
u73309591,b72827993,,5.823874509803922
u58203956,b09589765,,5.452243578643579
u14846497,b60875236,,4.490308571428572
u41872543,b39126300,,1.4073641025641028
u54628002,b65216323,,5.998107326540515
u68892526,b27710508,,5.334612997903564
u28535205,b91885011,,4.927655555555555
u40464920,b07925447,,5.204555013550136
u31929076,b22678690,,6.872092997198879
u73527926,b78008834,,6.893110602205259
u55709561,b87404127,,5.544043097643097
u79151084,b75219215,,7.257854985754985
u14932975,b12003758,,3.751617094017094
u90500627,b90798631,,4.231933333333334
u30200661,b40662707,,0.7897212121212123
u09813065,b74167560,,6.395639059913936
u37777796,b77680859,,7.795166060606061
u33277453,b35407415,,0.0646700854700859
u39427052,b33110278,,7.5566975154387475
u43061681,b25811713,,5.7243795698924735
u40194605,b07035258,,0.014728205128205385
u45458094,b51191220,,6.797507388491658
u74397671,b46006537,,7.424641119860018
u88323477,b98016485,,5.334596732026144
u74755688,b96054626,,3.541242512077295
u02678459,b83750707,,7.8015177253478525
u10977499,b17187529,,9.253977892522471
u16391624,b88684256,,3.9582913580246917
u05116917,b33796246,,6.338990476190476
u76517104,b31988440,,4.323249848359525
u11812235,b39989034,,8.700210652065705
u89213962,b30195280,,6.498901754385965
u28341796,b67030393,,7.87641605528974
u63154164,b52929604,,7.566992903392903
u70954895,b26385014,,6.722932665832291
u87888153,b70912031,,5.938231409990314
u36059952,b36541444,,2.8369226381461674
u55011791,b65629315,,4.462952901209404
u57013532,b99246476,,3.8826551971326166
u08080153,b59126161,,8.035522077922078
u27574933,b32751556,,7.7620994708994715
u67915401,b46344425,,2.0863822222222224
u05547314,b33860867,,4.997475498802873
u82551482,b67349713,,3.5476998389694043
u25104497,b67550881,,5.28705760187254
u23214735,b39664275,,6.560287660524847
u08813961,b31687952,,7.17246618276568
u05505795,b98196499,,4.559994043528064
u69410428,b45609938,,4.7795946091644215
u15325951,b29316857,,5.215130864197531
u53077655,b11338586,,4.12858671609515
u42166306,b43699450,,6.865828571428572
u31435767,b72244461,,4.225284210526317
u44593593,b57640606,,5.695185858585859
u58279293,b06585376,,5.305665700483092
u50760812,b21557753,,6.938427258857434
u34388414,b57640606,,5.43367605466429
u16713777,b54878424,,4.513806984126984
u77426864,b10847759,,6.3999897039897045
u97270587,b31687952,,6.229473590173088
u62608231,b66664015,,7.611917083882302
u44434706,b06167371,,4.7836015886632985
u23692066,b88562055,,8.418898850574713
u11436025,b11481995,,4.771569230769231
u36400510,b52485134,,6.045238763197586
u62464286,b47057638,,4.394760818713451
u39180025,b49401737,,4.4224542044767094
u74446146,b74821603,,8.413744682408932
u64806975,b95080493,,6.95558554556672
u18347328,b69989437,,6.962266666666666
u95734346,b72782535,,5.0259007115049
u89669696,b33979371,,4.0
u71388930,b56114414,,0.10746928104575182
u36257171,b93745301,,5.5295906031746025
u32751804,b97454851,,4.070961904761905
u04453517,b99660372,,2.5281221878224978
u36882881,b86459113,,3.08470405643739
u81394968,b33108735,,3.5666666666666673
u66668300,b84892512,,5.029327554179567
u87839834,b59578153,,2.5588539682539686
u09751381,b10161001,,6.8878031924882634
u13533169,b70319465,,3.417177413479053
u92224973,b31189040,,2.152258385093168
u35601774,b85542349,,3.5013256038647342
u52297020,b49534145,,3.6588777777777777
u91812581,b80730701,,6.336111355311356
u73439668,b07812624,,6.999589890635052
u59427493,b20830788,,4.65875116724072
u93558841,b93997659,,6.2293150997151
u61123213,b01153970,,3.2686915032679735
u37397098,b44393400,,6.768800559049616
u26631519,b03946791,,6.385568055555556
u24364162,b99643124,,5.8996522875816995
u53932352,b21458320,,3.714379487179488
u88526870,b34463991,,6.004390043290043
u21228185,b69294942,,5.7899059163059166
u78660387,b00553199,,2.8162186186186187
u06613819,b15854967,,4.332304343275772
u46163037,b59060758,,7.06821559139785
u81381807,b88977919,,3.3104756674294435
u22251863,b15595003,,4.537704899930987
u28869059,b27096444,,5.167503703703704
u18608818,b89745317,,3.376659649122807
u37814436,b48166789,,5.044400175669741
u13762315,b50966235,,1.9336846560846563
u37654165,b85321421,,4.923115334338864
u07465760,b88487078,,9.024583682983684
u32205882,b86609689,,3.370272672672673
u53316865,b81292094,,4.888739784946237
u59454397,b78275112,,7.625975384615384
u70342019,b87612334,,7.029274603174604
u71325009,b73189974,,2.884885403050109
u51138958,b22931155,,4.433987878787879
u61910512,b78275112,,6.357346813186813
u02593633,b62474102,,5.1765155555555555
u35936857,b98630806,,2.745213275613276
u87526946,b75851389,,4.308983247863248
u33954973,b31024771,,5.229405031446541
u92604009,b23760358,,9.261519916405433
u23454223,b99351465,,4.464589106753813
u59578778,b08349503,,6.0154078853046595
u95539341,b08004121,,6.601662719298245
u58203956,b96067067,,6.328613431013431
u82800446,b34162962,,5.583688888888889
u40975335,b82237545,,6.523129501915709
u58869438,b67327791,,3.129573009446694
u73527926,b79124168,,5.897604694835681
u14724197,b66416013,,6.863786281153528
u67425035,b85771728,,3.3780102564102563
u04020080,b21674268,,7.411101350762527
u87536260,b70912031,,6.4048980766569805
u47111313,b25811713,,6.3493795698924735
u77780266,b31988440,,5.704405403915081
u97839657,b09589765,,7.006586435786437
u42908851,b29422431,,6.125469458592718
u81563683,b56466462,,7.037501634427951
u17506708,b37068431,,7.258550525905727
u99668182,b89407369,,5.197580392156863
u45232796,b68725737,,8.210530171277998
u54080242,b23457095,,6.77358870330025
u18916604,b59769368,,3.510754704944179
u52845021,b74821603,,5.861579603043854
u36027745,b23482469,,4.594446699399891
u96139443,b73113066,,4.694171428571429
u52920278,b07892193,,5.734563768115942
u85792025,b89126781,,0.4070331550802142
u54462421,b92037806,,4.628402455760202
u30368658,b29802159,,6.151977809660449
u21859054,b80294058,,5.409475661375661
u26988846,b80294058,,4.844259544159544
u94282918,b72304066,,7.06863536042178
u45925174,b35611681,,3.494501960784314
u03876907,b09049778,,6.973970488322717
u51155758,b46139942,,6.966847247247248
u74607539,b62396194,,5.145130158730159
u36371479,b87278779,,-0.20211212121212085
u02742084,b79975924,,8.336490969267139
u08635157,b02994747,,3.6279492063492063
u70119162,b83261549,,-0.7227797979797974
u28608500,b65216323,,5.82253907257226
u77653227,b69294942,,5.136777711177711
u32843326,b06167371,,6.659064635420463
u53671195,b67603049,,3.9401650793650793
u22529997,b54791634,,6.726259259259259
u57691866,b82757636,,4.60409658549156
u05877740,b70912031,,6.604898076656981
u98727990,b74821603,,6.834658968123218
u44490709,b41681847,,3.9389059829059834
u67679994,b70930132,,7.110366666666667
u82320863,b47096249,,7.370422842310187
u33293362,b86547231,,5.211348148148148
u21916867,b95822040,,4.987640542354678
u94941744,b68297715,,4.154910308738881
u94186215,b13222925,,4.365153197760095
u59785153,b47294825,,4.330239215686275
u49410191,b73029799,,6.430322222222222
u22106833,b74929101,,5.637570623075101
u90247104,b76693158,,3.971377777777778
u58489973,b83789266,,2.7476606060606064
u97321596,b68605354,,7.11051610845295
u88764781,b71794852,,7.03556844783715
u67732706,b86212728,,-0.11427301587301542
u71709665,b36766414,,5.307855062944718
u78507710,b05154189,,6.023975350140056
u03455641,b20135529,,4.772106912442396
u64140187,b25847150,,6.837332563732564
u57819425,b02880533,,5.833758558558559
u52104442,b91417770,,2.4709474426807763
